episode,med_progress,win_rate,med_reward,beta,learn_rate,time_elapsed
1000,3.0,0.03,-29.2,0.1,0.001,15.41
2000,3.0,0.03,-29.96,0.1,0.001,26.72
3000,3.0,0.03,-27.66,0.1,0.001,60.38
4000,4.0,0.22,-25.3,0.1,0.001,125.67
5000,5.0,0.36,-23.95,0.1,0.001,204.66
6000,5.0,0.5,36.0,0.1,0.001,293.62
7000,6.0,0.52,39.02,0.1,0.001,374.52
8000,6.0,0.6,40.78,0.1,0.001,452.86
9000,6.0,0.62,41.83,0.1,0.001,523.49
10000,6.0,0.64,41.58,0.1,0.001,595.19
11000,6.0,0.64,41.86,0.1,0.001,670.81
12000,6.0,0.68,41.75,0.1,0.001,743.62
13000,6.0,0.67,41.58,0.1,0.001,816.99
14000,6.0,0.68,41.42,0.1,0.001,887.4
15000,6.0,0.66,41.42,0.1,0.001,960.16
16000,6.0,0.67,41.74,0.1,0.001,1035.79
17000,6.0,0.67,41.36,0.1,0.001,1106.7
18000,6.0,0.69,41.38,0.1,0.001,1181.02
19000,6.0,0.69,42.16,0.1,0.001,1260.38
20000,6.0,0.69,41.35,0.1,0.001,1336.81
21000,6.0,0.67,41.24,0.1,0.001,1413.31
22000,6.0,0.69,41.18,0.1,0.001,1491.45
23000,6.0,0.68,41.23,0.1,0.001,1568.01
24000,6.0,0.67,41.38,0.1,0.001,1645.63
25000,6.0,0.71,41.88,0.1,0.001,1727.37
26000,6.0,0.68,42.05,0.1,0.001,1816.22
27000,6.0,0.71,42.15,0.1,0.001,1901.82
28000,6.0,0.69,41.33,0.1,0.001,1982.69
29000,6.0,0.64,40.87,0.1,0.001,2062.25
30000,6.0,0.7,41.8,0.1,0.001,2146.8
31000,7.0,0.69,41.38,0.1,0.001,2232.79
32000,6.0,0.67,41.02,0.1,0.001,2318.56
33000,6.0,0.65,40.98,0.1,0.001,2400.54
34000,6.0,0.67,41.11,0.1,0.001,2485.62
35000,6.0,0.66,40.93,0.1,0.001,2580.35
36000,6.0,0.67,41.28,0.1,0.001,2672.26
37000,6.0,0.68,41.07,0.1,0.001,2767.7
38000,6.0,0.66,41.02,0.1,0.001,2866.99
39000,6.0,0.63,40.8,0.1,0.001,2950.5
40000,6.0,0.61,40.77,0.1,0.001,3037.42
41000,6.0,0.64,40.87,0.1,0.001,3125.36
42000,6.0,0.62,40.64,0.1,0.001,3214.78
43000,6.0,0.57,39.61,0.1,0.001,3297.09
44000,6.0,0.59,39.77,0.1,0.001,3384.4
45000,6.0,0.54,38.55,0.1,0.001,3469.66
46000,5.0,0.55,38.67,0.1,0.001,3556.48
47000,6.0,0.52,38.32,0.1,0.001,3639.17
48000,6.0,0.55,38.54,0.1,0.001,3721.37
49000,6.0,0.55,38.7,0.1,0.001,3806.41
50000,5.0,0.53,38.33,0.1,0.001,3886.5
51000,5.0,0.5,-11.81,0.1,0.001,3970.02
52000,5.0,0.52,37.22,0.1,0.001,4046.23
53000,6.0,0.52,37.25,0.1,0.001,4128.24
54000,6.0,0.51,37.24,0.1,0.001,4211.57
55000,5.0,0.52,37.32,0.1,0.001,4294.39
56000,5.0,0.48,-18.7,0.1,0.001,4374.37
57000,6.0,0.47,-22.58,0.1,0.001,4461.65
58000,5.0,0.45,-24.77,0.1,0.001,4547.15
59000,5.0,0.46,-23.92,0.1,0.001,4632.07
60000,5.0,0.49,-20.94,0.1,0.001,4715.83
61000,5.0,0.46,-24.76,0.1,0.001,4802.29
62000,5.5,0.47,-24.58,0.1,0.001,4885.5
63000,5.0,0.42,-26.85,0.1,0.001,4962.7
64000,4.0,0.32,-28.96,0.1,0.001,5037.25
65000,4.0,0.28,-29.81,0.1,0.001,5110.28
66000,4.0,0.26,-29.77,0.1,0.001,5182.27
67000,4.0,0.23,-30.28,0.1,0.001,5247.31
68000,4.0,0.17,-30.55,0.1,0.001,5314.35
69000,3.0,0.08,-31.56,0.1,0.001,5379.85
70000,3.0,0.08,-31.95,0.1,0.001,5440.71
71000,4.0,0.09,-31.27,0.1,0.001,5505.89
72000,3.0,0.1,-32.05,0.1,0.001,5567.36
73000,3.0,0.11,-31.44,0.1,0.001,5631.66
74000,4.0,0.15,-31.27,0.1,0.001,5702.2
75000,4.0,0.16,-31.2,0.1,0.001,5773.17
76000,4.0,0.17,-31.02,0.1,0.001,5842.44
77000,4.0,0.18,-30.91,0.1,0.001,5915.74
78000,4.0,0.2,-30.78,0.1,0.001,5983.72
79000,4.0,0.18,-31.1,0.1,0.001,6048.51
80000,4.0,0.22,-30.67,0.1,0.001,6116.78
