episode,med_progress,win_rate,med_reward,beta,learn_rate,time_elapsed,avg_bonus_sma
1000,3.0,0.03,-28.59,0.1,0.001,15.35,1.4477
2000,3.0,0.03,-29.59,0.1,0.001,32.0,1.1165
3000,3.0,0.04,-27.24,0.1,0.001,68.18,1.7996
4000,4.0,0.22,-24.01,0.1,0.001,135.86,1.1188
5000,5.0,0.38,-21.83,0.1,0.001,215.2,0.7765
6000,5.0,0.52,38.44,0.1,0.001,301.19,0.6406
7000,6.0,0.57,40.92,0.1,0.001,386.8,0.5707
8000,6.0,0.63,42.21,0.1,0.001,497.38,0.5062
9000,6.0,0.66,42.48,0.1,0.001,581.37,0.4743
10000,6.0,0.68,43.03,0.1,0.001,661.43,0.4521
11000,6.0,0.71,42.7,0.1,0.001,745.86,0.4277
12000,6.0,0.7,43.03,0.1,0.001,832.48,0.4343
13000,6.0,0.68,42.39,0.1,0.001,921.96,0.4315
14000,6.0,0.69,42.26,0.1,0.001,1015.46,0.4091
15000,6.0,0.67,42.2,0.1,0.001,1111.63,0.3908
16000,6.0,0.69,42.66,0.1,0.001,1200.98,0.3634
17000,6.0,0.69,42.63,0.1,0.001,1292.91,0.3497
18000,6.0,0.7,41.6,0.1,0.001,1387.19,0.3368
19000,6.0,0.66,41.53,0.1,0.001,1485.55,0.3315
20000,6.0,0.71,42.6,0.1,0.001,1581.42,0.3232
