episode,med_progress,win_rate,med_reward,epsilon,learn_rate,time_elapsed
1000,3.0,0.04,-33.0,0.95,0.001,2.5
2000,3.0,0.03,-33.0,0.95,0.001,7.05
3000,3.0,0.03,-33.0,0.9142,0.001,61.83
4000,3.0,0.03,-33.0,0.8636,0.001,130.14
5000,3.0,0.06,-33.0,0.8158,0.001,193.95
6000,3.0,0.06,-33.0,0.7706,0.001,266.88
7000,3.0,0.07,-33.0,0.7275,0.001,327.44
8000,3.0,0.07,-33.0,0.6861,0.001,396.44
9000,3.0,0.08,-33.0,0.6456,0.001,466.56
10000,3.0,0.09,-33.0,0.6093,0.001,529.46
11000,3.0,0.1,-33.0,0.5738,0.001,600.25
12000,4.0,0.11,-32.0,0.5389,0.001,671.04
13000,3.0,0.1,-32.0,0.5061,0.001,741.94
14000,4.0,0.14,-32.0,0.4739,0.001,832.09
15000,4.0,0.14,-32.0,0.444,0.001,920.13
16000,4.0,0.15,-32.0,0.4153,0.001,1006.22
17000,4.0,0.17,-32.0,0.3882,0.001,1109.1
18000,4.0,0.17,-31.0,0.3622,0.001,1211.63
19000,4.0,0.18,-31.0,0.3378,0.001,1319.82
20000,4.0,0.19,-31.0,0.3156,0.001,1419.83
21000,4.0,0.2,-31.0,0.2939,0.001,1523.73
22000,4.0,0.22,-31.0,0.2738,0.001,1646.8
23000,4.0,0.26,-31.0,0.255,0.001,1777.22
24000,4.0,0.26,-31.0,0.2377,0.001,1905.73
25000,4.0,0.24,-31.0,0.2214,0.001,2017.75
26000,5.0,0.27,-30.0,0.2055,0.001,2136.0
27000,5.0,0.31,-30.0,0.1906,0.001,2239.93
28000,5.0,0.28,-30.0,0.1769,0.001,2374.26
29000,4.0,0.28,-31.0,0.1646,0.001,2508.24
30000,5.0,0.29,-30.0,0.1528,0.001,2658.43
31000,5.0,0.29,-30.0,0.1413,0.001,2800.94
32000,5.0,0.34,-29.5,0.1309,0.001,2978.06
33000,5.0,0.31,-30.0,0.1213,0.001,3154.3
34000,5.0,0.35,-29.0,0.1124,0.001,3325.71
35000,5.0,0.36,-29.0,0.1043,0.001,3495.17
36000,5.0,0.32,-30.0,0.0968,0.001,3646.67
37000,5.0,0.34,-29.0,0.0895,0.001,3822.6
38000,5.0,0.35,-29.0,0.0825,0.001,3994.32
39000,5.0,0.38,-28.0,0.0762,0.001,4188.59
40000,5.0,0.39,-29.0,0.0705,0.001,4365.72
41000,6.0,0.4,-28.0,0.065,0.001,4538.78
42000,5.0,0.4,-28.0,0.0601,0.001,4680.97
43000,5.0,0.4,-28.0,0.0556,0.001,4820.78
44000,6.0,0.41,-27.0,0.0511,0.001,4973.69
45000,6.0,0.39,-28.0,0.0472,0.001,5164.22
46000,5.0,0.4,-28.0,0.0436,0.001,5382.72
47000,5.0,0.42,-28.0,0.0403,0.001,5591.22
48000,5.0,0.43,-27.0,0.0372,0.001,5814.26
49000,5.0,0.43,-27.0,0.0343,0.001,6036.96
50000,5.0,0.43,-27.0,0.0317,0.001,6260.39
51000,5.0,0.44,-27.0,0.0292,0.001,6480.61
52000,5.0,0.46,-26.0,0.027,0.001,6696.81
53000,5.0,0.45,-27.0,0.0249,0.001,6921.75
54000,5.0,0.43,-27.0,0.023,0.001,7145.05
55000,6.0,0.44,-27.0,0.0212,0.001,7394.77
56000,6.0,0.46,-25.0,0.02,0.001,7638.56
57000,6.0,0.48,-25.0,0.02,0.001,7881.43
58000,6.0,0.46,-25.5,0.02,0.001,8118.77
59000,6.0,0.48,-24.0,0.02,0.001,8369.91
60000,6.0,0.49,-23.5,0.02,0.001,8615.81
61000,5.0,0.48,-24.0,0.02,0.001,8832.39
62000,6.0,0.49,-22.0,0.02,0.001,9060.1
63000,5.0,0.49,-23.5,0.02,0.001,9247.98
64000,5.0,0.47,-26.0,0.02,0.001,9435.43
65000,6.0,0.52,38.0,0.02,0.001,9684.47
66000,5.0,0.46,-26.0,0.02,0.001,9920.49
67000,5.0,0.46,-26.0,0.02,0.001,10144.62
68000,6.0,0.48,-24.0,0.02,0.001,10325.2
69000,6.0,0.48,-24.0,0.02,0.001,10531.74
70000,6.0,0.48,-24.0,0.02,0.001,10760.14
71000,5.0,0.44,-27.0,0.02,0.001,10926.54
72000,5.0,0.46,-26.0,0.02,0.001,11089.52
73000,5.5,0.46,-26.0,0.02,0.001,11254.39
74000,5.0,0.42,-28.0,0.02,0.001,11419.0
75000,5.0,0.43,-28.0,0.02,0.001,11574.24
76000,5.0,0.44,-27.0,0.02,0.001,11741.48
77000,5.0,0.49,-23.0,0.02,0.001,11915.86
78000,6.0,0.5,-22.0,0.02,0.001,12096.65
79000,5.0,0.55,38.0,0.02,0.001,12263.91
80000,6.0,0.52,38.0,0.02,0.001,12435.37
